frame,NOSE_x,NOSE_y,NOSE_z,NOSE_v,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_v,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_v,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_v,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_v,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_v,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_v,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_v,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_v
464,0.7254908680915833,0.3011402189731598,-0.8429966568946838,0.9997739791870117,0.8848775029182434,0.5361579656600952,-0.2461400181055069,0.9982690215110779,0.6088013052940369,0.4994482100009918,-0.22728541493415833,0.9998063445091248,0.9207881689071655,0.887502908706665,-0.15491583943367004,0.8757670521736145,0.40541860461235046,0.668800413608551,-0.5952358841896057,0.9978464841842651,0.9508752226829529,1.2012863159179688,-0.37944114208221436,0.6264821887016296,0.4374624490737915,0.40931057929992676,-1.3580965995788574,0.9966803789138794,0.8287771344184875,1.228791356086731,-0.03273404762148857,0.2351556271314621,0.644334614276886,1.2247997522354126,0.033933624625205994,0.3628179430961609
465,0.7257049679756165,0.3013615608215332,-0.8332086801528931,0.9997813105583191,0.8848941326141357,0.5363063216209412,-0.23261886835098267,0.9983089566230774,0.6087850332260132,0.4992610812187195,-0.22521358728408813,0.9998074173927307,0.9208088517189026,0.8876389265060425,-0.14003559947013855,0.8748839497566223,0.40708592534065247,0.6711434125900269,-0.5997188091278076,0.9977960586547852,0.9525952935218811,1.2007390260696411,-0.36601296067237854,0.6318841576576233,0.43706265091896057,0.4100070595741272,-1.3654634952545166,0.9967225193977356,0.8287690281867981,1.229826807975769,-0.03226820006966591,0.23650620877742767,0.6439217329025269,1.2262288331985474,0.033489715307950974,0.3631960153579712
466,0.7258777618408203,0.3014860153198242,-0.8351840376853943,0.9997873902320862,0.884918749332428,0.5363894701004028,-0.23602509498596191,0.998336911201477,0.6086887121200562,0.49899178743362427,-0.22681210935115814,0.9998089671134949,0.9208530187606812,0.8883936405181885,-0.1418619155883789,0.8747668266296387,0.40701809525489807,0.6718353629112244,-0.5982198119163513,0.9978033900260925,0.9529707431793213,1.200738549232483,-0.3676180839538574,0.6333643794059753,0.43855130672454834,0.4066183865070343,-1.3221324682235718,0.9967501759529114,0.8287597894668579,1.2302933931350708,-0.032259389758110046,0.23459956049919128,0.6439009308815002,1.2269506454467773,0.033480413258075714,0.36034977436065674
467,0.7259257435798645,0.30150675773620605,-0.8425857424736023,0.9997880458831787,0.884926438331604,0.5363695621490479,-0.2522529065608978,0.9983298778533936,0.6086892485618591,0.49898189306259155,-0.2287435680627823,0.9998105764389038,0.920862078666687,0.8884868025779724,-0.15511725842952728,0.8751283884048462,0.40643349289894104,0.6717624068260193,-0.5948997139930725,0.99782395362854,0.9522965550422668,1.1994878053665161,-0.3796789348125458,0.6369091272354126,0.4459972679615021,0.40645837783813477,-1.2850340604782104,0.9968260526657104,0.8288968801498413,1.2302032709121704,-0.03227503225207329,0.2309587299823761,0.6439003348350525,1.2269684076309204,0.03348948806524277,0.35717761516571045
468,0.7257837653160095,0.3017852008342743,-0.8736627101898193,0.9997795224189758,0.8848918676376343,0.536371111869812,-0.26719292998313904,0.9983031153678894,0.6087787747383118,0.4993046522140503,-0.2567446231842041,0.9998120665550232,0.9208320379257202,0.8884522318840027,-0.1602214276790619,0.8758662939071655,0.40355217456817627,0.6699216961860657,-0.6222206354141235,0.9978783130645752,0.9505447149276733,1.1971651315689087,-0.37864360213279724,0.6367684006690979,0.45470672845840454,0.41093483567237854,-1.287233829498291,0.9968443512916565,0.8293527364730835,1.229547142982483,-0.03220023214817047,0.23195496201515198,0.6445510983467102,1.2268166542053223,0.033402759581804276,0.3602902293205261
469,0.7255008220672607,0.3018035292625427,-0.8816606998443604,0.9997646808624268,0.884881317615509,0.5362712740898132,-0.2766389548778534,0.998234212398529,0.6088158488273621,0.4994902014732361,-0.26187676191329956,0.9998130202293396,0.9209291338920593,0.8881542086601257,-0.17460516095161438,0.8736553192138672,0.39870014786720276,0.6678491830825806,-0.6422225832939148,0.9979273676872253,0.9502571225166321,1.1970148086547852,-0.37904971837997437,0.6312465071678162,0.4584938883781433,0.4187130630016327,-1.3105664253234863,0.9968284368515015,0.829609751701355,1.229520559310913,-0.032981857657432556,0.2277011275291443,0.6448525786399841,1.2268790006637573,0.03417803719639778,0.35687384009361267
470,0.7252511382102966,0.3019784688949585,-0.8911173939704895,0.9997563362121582,0.8848819732666016,0.5362607836723328,-0.2811475694179535,0.99820876121521,0.6088206768035889,0.4997621774673462,-0.27152153849601746,0.9998143315315247,0.9209502339363098,0.8880776166915894,-0.1776522994041443,0.8730446696281433,0.3983772397041321,0.667526364326477,-0.6470736265182495,0.9979484677314758,0.9497110247612,1.196815848350525,-0.3804445266723633,0.6268754601478577,0.4596198797225952,0.41853800415992737,-1.3190758228302002,0.9968112111091614,0.8297407031059265,1.229042410850525,-0.03272799029946327,0.22665603458881378,0.6450929641723633,1.2265691757202148,0.0339156799018383,0.35716381669044495
471,0.7252126932144165,0.3019360601902008,-0.8907514214515686,0.9997552633285522,0.8849642276763916,0.5362531542778015,-0.27925780415534973,0.9981783628463745,0.6088262796401978,0.500200629234314,-0.2591206729412079,0.9998133182525635,0.9211278557777405,0.8881018757820129,-0.1793476939201355,0.8719350099563599,0.398648738861084,0.6679983735084534,-0.609406054019928,0.9979366064071655,0.9489568471908569,1.1968200206756592,-0.3873753547668457,0.6202547550201416,0.4588753283023834,0.4155544340610504,-1.284145474433899,0.9967818260192871,0.829954206943512,1.2292429208755493,-0.033033356070518494,0.22272682189941406,0.6452121734619141,1.2266030311584473,0.034221451729536057,0.35286760330200195
472,0.7252116799354553,0.30132463574409485,-0.8806674480438232,0.999756395816803,0.8852201700210571,0.5362375974655151,-0.27777206897735596,0.9981551766395569,0.6088306903839111,0.5001947283744812,-0.2449200302362442,0.9998074173927307,0.9212706685066223,0.8881025314331055,-0.18123026192188263,0.8717080354690552,0.4003981351852417,0.6703004837036133,-0.5913648009300232,0.9978943467140198,0.9489057064056396,1.1989400386810303,-0.3907921612262726,0.614375114440918,0.4505791664123535,0.4141920208930969,-1.2743704319000244,0.9966933727264404,0.8299317955970764,1.2297868728637695,-0.0342395082116127,0.21882130205631256,0.6451437473297119,1.2266508340835571,0.03545377403497696,0.3466940224170685
473,0.7255222797393799,0.30133357644081116,-0.8505905270576477,0.999764084815979,0.8853920698165894,0.5362924337387085,-0.24758638441562653,0.998181164264679,0.6088600158691406,0.4998834729194641,-0.23308700323104858,0.999805748462677,0.9213904738426208,0.8881015777587891,-0.15691150724887848,0.8708159923553467,0.40538787841796875,0.6742905378341675,-0.5943816900253296,0.9978095889091492,0.9494038820266724,1.199140191078186,-0.37549394369125366,0.6115170121192932,0.4441852271556854,0.4153805673122406,-1.3261407613754272,0.9966158270835876,0.8298932313919067,1.2306573390960693,-0.03310780972242355,0.2206978052854538,0.6449064016342163,1.226981520652771,0.03436372056603432,0.34678566455841064
474,0.7255789637565613,0.3013419508934021,-0.8388183116912842,0.99976646900177,0.8855723142623901,0.5363067984580994,-0.24409501254558563,0.9981955289840698,0.6088935732841492,0.49948441982269287,-0.2152642458677292,0.9998050332069397,0.9216476082801819,0.8881235122680664,-0.15304361283779144,0.8715015649795532,0.4068518579006195,0.6761749386787415,-0.5901410579681396,0.9977933764457703,0.9509391188621521,1.1994688510894775,-0.37139707803726196,0.6143113970756531,0.4426698088645935,0.415342777967453,-1.327401041984558,0.9966405630111694,0.8298078179359436,1.2317826747894287,-0.033547256141901016,0.22597543895244598,0.6441908478736877,1.2274656295776367,0.034812476485967636,0.35223162174224854
475,0.7259362936019897,0.30148714780807495,-0.840738832950592,0.9997697472572327,0.8857682943344116,0.5365400314331055,-0.24612320959568024,0.9981978535652161,0.6088995337486267,0.49940887093544006,-0.21734723448753357,0.9998041391372681,0.9218071103096008,0.8881810903549194,-0.15488551557064056,0.8717654347419739,0.4079599678516388,0.6807159781455994,-0.6036451458930969,0.9977748394012451,0.9510790705680847,1.1996102333068848,-0.3843245506286621,0.615166425704956,0.4430006146430969,0.41597551107406616,-1.3532336950302124,0.9966744184494019,0.8296910524368286,1.2320284843444824,-0.033397022634744644,0.23033751547336578,0.6437682509422302,1.227568507194519,0.03466187044978142,0.35680529475212097
476,0.7260028123855591,0.301683247089386,-0.867994487285614,0.9997665882110596,0.8858051896095276,0.5366218686103821,-0.2672726809978485,0.9981837272644043,0.6089683771133423,0.499478816986084,-0.2378958910703659,0.9998016357421875,0.9219149351119995,0.8884837627410889,-0.17179341614246368,0.8723061084747314,0.40789398550987244,0.6828558444976807,-0.6041437387466431,0.9977759122848511,0.9510908126831055,1.1997393369674683,-0.3931286036968231,0.6088639497756958,0.44690731167793274,0.4150654673576355,-1.3175263404846191,0.9965799450874329,0.8298196196556091,1.2320979833602905,-0.03371654450893402,0.22996646165847778,0.644170343875885,1.2277045249938965,0.03496522456407547,0.3561869263648987
477,0.7257902026176453,0.30183544754981995,-0.8724427819252014,0.999762237071991,0.8857868313789368,0.5367428064346313,-0.2705751955509186,0.998160719871521,0.6090156435966492,0.5010401010513306,-0.23883160948753357,0.9998009204864502,0.9219006299972534,0.8885571360588074,-0.1731165200471878,0.873629093170166,0.4070090651512146,0.6826762557029724,-0.5944007635116577,0.9977904558181763,0.9485766291618347,1.1990360021591187,-0.39356741309165955,0.6057009696960449,0.4583249092102051,0.4150051474571228,-1.2782825231552124,0.9965404272079468,0.8304008841514587,1.2321033477783203,-0.033836595714092255,0.23157930374145508,0.6453350782394409,1.2277460098266602,0.0350690595805645,0.3593713343143463
478,0.7253464460372925,0.30263829231262207,-0.9001813530921936,0.9997385144233704,0.8857295513153076,0.5367474555969238,-0.2900986671447754,0.9980981945991516,0.6090231537818909,0.5018218159675598,-0.26593464612960815,0.9998008608818054,0.9219263195991516,0.8885875344276428,-0.1946054846048355,0.8733934164047241,0.40442726016044617,0.6814567446708679,-0.638450026512146,0.997832715511322,0.9464624524116516,1.199000597000122,-0.40509355068206787,0.5988287925720215,0.4623106122016907,0.41656357049942017,-1.3230278491973877,0.996498703956604,0.8309009671211243,1.2319978475570679,-0.03398923948407173,0.2314165085554123,0.6457765698432922,1.2277569770812988,0.03520709276199341,0.36168646812438965
479,0.7247759103775024,0.30285677313804626,-0.9074153900146484,0.9997183680534363,0.8856950402259827,0.5367488265037537,-0.2992814779281616,0.9980053305625916,0.6090193390846252,0.5021792054176331,-0.2750397324562073,0.9998024702072144,0.9219947457313538,0.8884902000427246,-0.21034982800483704,0.8706042766571045,0.39973005652427673,0.677483081817627,-0.6685088276863098,0.9978885650634766,0.9460239410400391,1.1994913816452026,-0.40959998965263367,0.5905999541282654,0.462928831577301,0.4198080897331238,-1.3596587181091309,0.9964951872825623,0.8310320377349854,1.2321090698242188,-0.03496788069605827,0.22561877965927124,0.6457991003990173,1.2282238006591797,0.03617607429623604,0.356670618057251
480,0.724558413028717,0.30292418599128723,-0.9053982496261597,0.9997109770774841,0.8857026696205139,0.5363433957099915,-0.29966843128204346,0.9979759454727173,0.6090592741966248,0.5026160478591919,-0.27431726455688477,0.9998011589050293,0.9220085144042969,0.8883972764015198,-0.20668581128120422,0.8700946569442749,0.3995857834815979,0.6750901341438293,-0.6552061438560486,0.9978954792022705,0.9452377557754517,1.199285864830017,-0.407308429479599,0.5868411064147949,0.4641176164150238,0.4181373417377472,-1.352335810661316,0.996466875076294,0.8315451145172119,1.2315096855163574,-0.035075653344392776,0.22187401354312897,0.6467349529266357,1.2280012369155884,0.03628169000148773,0.3527921140193939
481,0.7245504856109619,0.30168092250823975,-0.8646712899208069,0.9997154474258423,0.8857787847518921,0.5359567999839783,-0.2870650887489319,0.9979991316795349,0.6092401146888733,0.5020309686660767,-0.23441144824028015,0.9997977018356323,0.9221255779266357,0.8885346055030823,-0.20318503677845,0.8716129064559937,0.4000919759273529,0.6752333641052246,-0.5694862604141235,0.9978533387184143,0.944156289100647,1.2002925872802734,-0.4063957929611206,0.5922219157218933,0.46024972200393677,0.4172694981098175,-1.242576241493225,0.9964927434921265,0.831609308719635,1.2310518026351929,-0.03508513420820236,0.21740791201591492,0.6467650532722473,1.2272391319274902,0.03629320487380028,0.3460409343242645
482,0.7252225875854492,0.301247775554657,-0.8552244305610657,0.99971604347229,0.8858755826950073,0.5358507633209229,-0.2848515212535858,0.9980061650276184,0.6093103885650635,0.501817524433136,-0.22147877514362335,0.9997881054878235,0.9222118258476257,0.8895223736763,-0.2007424533367157,0.8737114667892456,0.4037042260169983,0.6768515110015869,-0.5522577166557312,0.9978236556053162,0.9443477988243103,1.2021396160125732,-0.4143107533454895,0.5927152037620544,0.4544912278652191,0.4102320671081543,-1.2195465564727783,0.996369481086731,0.8315238952636719,1.2319835424423218,-0.03618457540869713,0.21902550756931305,0.6467553377151489,1.2274812459945679,0.037382595241069794,0.3460317552089691
483,0.7253459095954895,0.30116531252861023,-0.8574215173721313,0.9997157454490662,0.8860922455787659,0.5358206033706665,-0.2842789590358734,0.9980005025863647,0.6093124747276306,0.5011441707611084,-0.22736459970474243,0.9997863173484802,0.9222372770309448,0.8896227478981018,-0.19915619492530823,0.8747938871383667,0.40480533242225647,0.6818205118179321,-0.5728959441184998,0.9978229999542236,0.9444049596786499,1.2023370265960693,-0.4188419282436371,0.5974848866462708,0.4499058425426483,0.41471773386001587,-1.2936097383499146,0.9964505434036255,0.8313636183738708,1.2319697141647339,-0.035165391862392426,0.22343400120735168,0.6459144949913025,1.2271608114242554,0.03635173663496971,0.3506227135658264
484,0.7254486680030823,0.3010019063949585,-0.8696222901344299,0.9997130036354065,0.8862888216972351,0.5357760787010193,-0.2883409559726715,0.9979777932167053,0.6093426942825317,0.5010071396827698,-0.24178296327590942,0.9997816681861877,0.9223684072494507,0.8897456526756287,-0.20434899628162384,0.8757851123809814,0.40551063418388367,0.6840412616729736,-0.5917301177978516,0.9977936744689941,0.9443899393081665,1.2025842666625977,-0.43303048610687256,0.6007617115974426,0.44984298944473267,0.4159157872200012,-1.314212679862976,0.9964678883552551,0.8313557505607605,1.231452465057373,-0.03489882871508598,0.22699688374996185,0.645793616771698,1.2264173030853271,0.036077700555324554,0.35483601689338684
485,0.7255469560623169,0.30092984437942505,-0.898712694644928,0.9997041821479797,0.886324942111969,0.5357189178466797,-0.3015826344490051,0.9979384541511536,0.6094045639038086,0.501006543636322,-0.2704371213912964,0.9997743368148804,0.9224093556404114,0.8898190259933472,-0.21709895133972168,0.875499963760376,0.40553048253059387,0.6848558783531189,-0.6301642656326294,0.9977502822875977,0.9444223046302795,1.2025492191314697,-0.43700942397117615,0.5944699645042419,0.45157793164253235,0.4156176745891571,-1.3327345848083496,0.9963358044624329,0.8313811421394348,1.2313580513000488,-0.03489396348595619,0.2279231995344162,0.6463085412979126,1.2264196872711182,0.0360710471868515,0.35577207803726196
486,0.7254273891448975,0.3009330630302429,-0.8973712921142578,0.9997009038925171,0.8863069415092468,0.5356823801994324,-0.2989039123058319,0.997930109500885,0.6094377636909485,0.5015683770179749,-0.27262553572654724,0.9997732043266296,0.9224210381507874,0.8899195790290833,-0.21350573003292084,0.8769298791885376,0.4051986336708069,0.6840424537658691,-0.6319178938865662,0.9977497458457947,0.9424070119857788,1.2023893594741821,-0.4347515404224396,0.5932016968727112,0.4595077335834503,0.41560816764831543,-1.3293174505233765,0.996313214302063,0.8314599394798279,1.230731725692749,-0.03412071242928505,0.23030361533164978,0.6468297839164734,1.226159691810608,0.03527693822979927,0.35896724462509155
487,0.7251870036125183,0.30117639899253845,-0.9275261759757996,0.9996733665466309,0.8862481713294983,0.5356404185295105,-0.31712934374809265,0.9978776574134827,0.6093814969062805,0.5016573071479797,-0.3068618178367615,0.9997723698616028,0.9224345684051514,0.890116810798645,-0.22544728219509125,0.8778363466262817,0.4035544693470001,0.6789587736129761,-0.6800554394721985,0.9977904558181763,0.9403674602508545,1.2019233703613281,-0.4324725866317749,0.5881080031394958,0.46470052003860474,0.4184863865375519,-1.3491871356964111,0.9962306022644043,0.8313916325569153,1.229928731918335,-0.03381788730621338,0.23252549767494202,0.646824300289154,1.2254815101623535,0.03494652733206749,0.36335161328315735
